,Files,Phase
84453,video40_9300,CalotTriangleDissection
84454,video40_9325,CalotTriangleDissection
84455,video40_9350,CalotTriangleDissection
84456,video40_9375,CalotTriangleDissection
84457,video40_9400,CalotTriangleDissection
84458,video40_9425,CalotTriangleDissection
84459,video40_9450,CalotTriangleDissection
84460,video40_9475,CalotTriangleDissection
84461,video40_9500,CalotTriangleDissection
84462,video40_9525,CalotTriangleDissection
84463,video40_9550,CalotTriangleDissection
84464,video40_9575,CalotTriangleDissection
84465,video40_9600,CalotTriangleDissection
84466,video40_9625,CalotTriangleDissection
84467,video40_9650,CalotTriangleDissection
84468,video40_9675,CalotTriangleDissection
84469,video40_9700,CalotTriangleDissection
84470,video40_9725,CalotTriangleDissection
84471,video40_9750,CalotTriangleDissection
84472,video40_9775,CalotTriangleDissection
84473,video40_9800,CalotTriangleDissection
84474,video40_9825,CalotTriangleDissection
84475,video40_9850,CalotTriangleDissection
84476,video40_9875,CalotTriangleDissection
84477,video40_9900,CalotTriangleDissection
84478,video40_9925,CalotTriangleDissection
84479,video40_9950,CalotTriangleDissection
84480,video40_9975,CalotTriangleDissection
84481,video40_10000,CalotTriangleDissection
84482,video40_10025,CalotTriangleDissection
84483,video40_10050,CalotTriangleDissection
84484,video40_10075,CalotTriangleDissection
84485,video40_10100,CalotTriangleDissection
84486,video40_10125,CalotTriangleDissection
84487,video40_10150,CalotTriangleDissection
84488,video40_10175,CalotTriangleDissection
84489,video40_10200,CalotTriangleDissection
84490,video40_10225,CalotTriangleDissection
84491,video40_10250,CalotTriangleDissection
84492,video40_10275,CalotTriangleDissection
84493,video40_10300,CalotTriangleDissection
84494,video40_10325,CalotTriangleDissection
84495,video40_10350,CalotTriangleDissection
84496,video40_10375,CalotTriangleDissection
84497,video40_10400,CalotTriangleDissection
84498,video40_10425,CalotTriangleDissection
84499,video40_10450,CalotTriangleDissection
84500,video40_10475,CalotTriangleDissection
84501,video40_10500,CalotTriangleDissection
84502,video40_10525,CalotTriangleDissection
84503,video40_10550,CalotTriangleDissection
84504,video40_10575,CalotTriangleDissection
84505,video40_10600,CalotTriangleDissection
84506,video40_10625,CalotTriangleDissection
84507,video40_10650,CalotTriangleDissection
84508,video40_10675,CalotTriangleDissection
84509,video40_10700,CalotTriangleDissection
84510,video40_10725,CalotTriangleDissection
84511,video40_10750,CalotTriangleDissection
84512,video40_10775,CalotTriangleDissection
84513,video40_10800,CalotTriangleDissection
84514,video40_10825,CalotTriangleDissection
84515,video40_10850,CalotTriangleDissection
84516,video40_10875,CalotTriangleDissection
84517,video40_10900,CalotTriangleDissection
84518,video40_10925,CalotTriangleDissection
84519,video40_10950,CalotTriangleDissection
84520,video40_10975,CalotTriangleDissection
84521,video40_11000,CalotTriangleDissection
84522,video40_11025,CalotTriangleDissection
84523,video40_11050,CalotTriangleDissection
84524,video40_11075,CalotTriangleDissection
84525,video40_11100,CalotTriangleDissection
84526,video40_11125,CalotTriangleDissection
84527,video40_11150,CalotTriangleDissection
84528,video40_11175,CalotTriangleDissection
84529,video40_11200,CalotTriangleDissection
84530,video40_11225,CalotTriangleDissection
84531,video40_11250,CalotTriangleDissection
84532,video40_11275,CalotTriangleDissection
84533,video40_11300,CalotTriangleDissection
84534,video40_11325,CalotTriangleDissection
84535,video40_11350,CalotTriangleDissection
84536,video40_11375,CalotTriangleDissection
84537,video40_11400,CalotTriangleDissection
84538,video40_11425,CalotTriangleDissection
84539,video40_11450,CalotTriangleDissection
84540,video40_11475,CalotTriangleDissection
84541,video40_11500,CalotTriangleDissection
84542,video40_11525,CalotTriangleDissection
84543,video40_11550,CalotTriangleDissection
84544,video40_11575,CalotTriangleDissection
84545,video40_11600,CalotTriangleDissection
84546,video40_11625,CalotTriangleDissection
84547,video40_11650,CalotTriangleDissection
84548,video40_11675,CalotTriangleDissection
84549,video40_11700,CalotTriangleDissection
84550,video40_11725,CalotTriangleDissection
84551,video40_11750,CalotTriangleDissection
84552,video40_11775,CalotTriangleDissection
84553,video40_11800,CalotTriangleDissection
84554,video40_11825,CalotTriangleDissection
84555,video40_11850,CalotTriangleDissection
84556,video40_11875,CalotTriangleDissection
84557,video40_11900,CalotTriangleDissection
84558,video40_11925,CalotTriangleDissection
84559,video40_11950,CalotTriangleDissection
84560,video40_11975,CalotTriangleDissection
84561,video40_12000,CalotTriangleDissection
84562,video40_12025,CalotTriangleDissection
84563,video40_12050,CalotTriangleDissection
84564,video40_12075,CalotTriangleDissection
84565,video40_12100,CalotTriangleDissection
84566,video40_12125,CalotTriangleDissection
84567,video40_12150,CalotTriangleDissection
84568,video40_12175,CalotTriangleDissection
84569,video40_12200,CalotTriangleDissection
84570,video40_12225,CalotTriangleDissection
84571,video40_12250,CalotTriangleDissection
84572,video40_12275,CalotTriangleDissection
84573,video40_12300,CalotTriangleDissection
84574,video40_12325,CalotTriangleDissection
84575,video40_12350,CalotTriangleDissection
84576,video40_12375,CalotTriangleDissection
84577,video40_12400,CalotTriangleDissection
84578,video40_12425,CalotTriangleDissection
84579,video40_12450,CalotTriangleDissection
84580,video40_12475,CalotTriangleDissection
84581,video40_12500,CalotTriangleDissection
84582,video40_12525,CalotTriangleDissection
84583,video40_12550,CalotTriangleDissection
84584,video40_12575,CalotTriangleDissection
84585,video40_12600,CalotTriangleDissection
84586,video40_12625,CalotTriangleDissection
84587,video40_12650,CalotTriangleDissection
84588,video40_12675,CalotTriangleDissection
84589,video40_12700,CalotTriangleDissection
84590,video40_12725,CalotTriangleDissection
84591,video40_12750,CalotTriangleDissection
84592,video40_12775,CalotTriangleDissection
84593,video40_12800,CalotTriangleDissection
84594,video40_12825,CalotTriangleDissection
84595,video40_12850,CalotTriangleDissection
84596,video40_12875,CalotTriangleDissection
84597,video40_12900,CalotTriangleDissection
84598,video40_12925,CalotTriangleDissection
84599,video40_12950,CalotTriangleDissection
84600,video40_12975,CalotTriangleDissection
84601,video40_13000,CalotTriangleDissection
84602,video40_13025,CalotTriangleDissection
84603,video40_13050,CalotTriangleDissection
84604,video40_13075,CalotTriangleDissection
84605,video40_13100,CalotTriangleDissection
84606,video40_13125,CalotTriangleDissection
84607,video40_13150,CalotTriangleDissection
84608,video40_13175,CalotTriangleDissection
84609,video40_13200,CalotTriangleDissection
84610,video40_13225,CalotTriangleDissection
84611,video40_13250,CalotTriangleDissection
84612,video40_13275,CalotTriangleDissection
84613,video40_13300,CalotTriangleDissection
84614,video40_13325,CalotTriangleDissection
84615,video40_13350,CalotTriangleDissection
84616,video40_13375,CalotTriangleDissection
84617,video40_13400,CalotTriangleDissection
84618,video40_13425,CalotTriangleDissection
84619,video40_13450,CalotTriangleDissection
84620,video40_13475,CalotTriangleDissection
84621,video40_13500,CalotTriangleDissection
84622,video40_13525,CalotTriangleDissection
84623,video40_13550,CalotTriangleDissection
84624,video40_13575,CalotTriangleDissection
84625,video40_13600,CalotTriangleDissection
84626,video40_13625,CalotTriangleDissection
84627,video40_13650,CalotTriangleDissection
84628,video40_13675,CalotTriangleDissection
84629,video40_13700,CalotTriangleDissection
84630,video40_13725,CalotTriangleDissection
84631,video40_13750,CalotTriangleDissection
84632,video40_13775,CalotTriangleDissection
84633,video40_13800,CalotTriangleDissection
84634,video40_13825,CalotTriangleDissection
84635,video40_13850,CalotTriangleDissection
84636,video40_13875,CalotTriangleDissection
84637,video40_13900,CalotTriangleDissection
84638,video40_13925,CalotTriangleDissection
84639,video40_13950,CalotTriangleDissection
84640,video40_13975,CalotTriangleDissection
84641,video40_14000,CalotTriangleDissection
84642,video40_14025,CalotTriangleDissection
84643,video40_14050,CalotTriangleDissection
84644,video40_14075,CalotTriangleDissection
84645,video40_14100,CalotTriangleDissection
84646,video40_14125,CalotTriangleDissection
84647,video40_14150,CalotTriangleDissection
84648,video40_14175,CalotTriangleDissection
84649,video40_14200,CalotTriangleDissection
84650,video40_14225,CalotTriangleDissection
84651,video40_14250,CalotTriangleDissection
84652,video40_14275,CalotTriangleDissection
84653,video40_14300,CalotTriangleDissection
84654,video40_14325,CalotTriangleDissection
84655,video40_14350,CalotTriangleDissection
84656,video40_14375,CalotTriangleDissection
84657,video40_14400,CalotTriangleDissection
84658,video40_14425,CalotTriangleDissection
84659,video40_14450,CalotTriangleDissection
84660,video40_14475,CalotTriangleDissection
84661,video40_14500,CalotTriangleDissection
84662,video40_14525,CalotTriangleDissection
84663,video40_14550,CalotTriangleDissection
84664,video40_14575,CalotTriangleDissection
84665,video40_14600,CalotTriangleDissection
84666,video40_14625,CalotTriangleDissection
84667,video40_14650,CalotTriangleDissection
84668,video40_14675,CalotTriangleDissection
84669,video40_14700,CalotTriangleDissection
84670,video40_14725,CalotTriangleDissection
84671,video40_14750,CalotTriangleDissection
84672,video40_14775,CalotTriangleDissection
84673,video40_14800,CalotTriangleDissection
84674,video40_14825,CalotTriangleDissection
84675,video40_14850,CalotTriangleDissection
84676,video40_14875,CalotTriangleDissection
84677,video40_14900,CalotTriangleDissection
84678,video40_14925,CalotTriangleDissection
84679,video40_14950,CalotTriangleDissection
84680,video40_14975,CalotTriangleDissection
84681,video40_15000,CalotTriangleDissection
84682,video40_15025,CalotTriangleDissection
84683,video40_15050,CalotTriangleDissection
84684,video40_15075,CalotTriangleDissection
84685,video40_15100,CalotTriangleDissection
84686,video40_15125,CalotTriangleDissection
84687,video40_15150,CalotTriangleDissection
84688,video40_15175,CalotTriangleDissection
84689,video40_15200,CalotTriangleDissection
84690,video40_15225,CalotTriangleDissection
84691,video40_15250,CalotTriangleDissection
84692,video40_15275,CalotTriangleDissection
84693,video40_15300,CalotTriangleDissection
84694,video40_15325,CalotTriangleDissection
84695,video40_15350,CalotTriangleDissection
84696,video40_15375,CalotTriangleDissection
84697,video40_15400,CalotTriangleDissection
84698,video40_15425,CalotTriangleDissection
84699,video40_15450,CalotTriangleDissection
84700,video40_15475,CalotTriangleDissection
84701,video40_15500,CalotTriangleDissection
84702,video40_15525,CalotTriangleDissection
84703,video40_15550,CalotTriangleDissection
84704,video40_15575,CalotTriangleDissection
84705,video40_15600,CalotTriangleDissection
84706,video40_15625,CalotTriangleDissection
84707,video40_15650,CalotTriangleDissection
84708,video40_15675,CalotTriangleDissection
84709,video40_15700,CalotTriangleDissection
84710,video40_15725,CalotTriangleDissection
84711,video40_15750,CalotTriangleDissection
84712,video40_15775,CalotTriangleDissection
84713,video40_15800,CalotTriangleDissection
84714,video40_15825,CalotTriangleDissection
84715,video40_15850,CalotTriangleDissection
84716,video40_15875,CalotTriangleDissection
84717,video40_15900,CalotTriangleDissection
84718,video40_15925,CalotTriangleDissection
84719,video40_15950,CalotTriangleDissection
84720,video40_15975,CalotTriangleDissection
84721,video40_16000,CalotTriangleDissection
84722,video40_16025,CalotTriangleDissection
84723,video40_16050,CalotTriangleDissection
84724,video40_16075,CalotTriangleDissection
84725,video40_16100,CalotTriangleDissection
84726,video40_16125,CalotTriangleDissection
84727,video40_16150,CalotTriangleDissection
84728,video40_16175,CalotTriangleDissection
84729,video40_16200,CalotTriangleDissection
84730,video40_16225,CalotTriangleDissection
84731,video40_16250,CalotTriangleDissection
84732,video40_16275,CalotTriangleDissection
84733,video40_16300,CalotTriangleDissection
84734,video40_16325,CalotTriangleDissection
84735,video40_16350,CalotTriangleDissection
84736,video40_16375,CalotTriangleDissection
84737,video40_16400,CalotTriangleDissection
84738,video40_16425,CalotTriangleDissection
84739,video40_16450,CalotTriangleDissection
84740,video40_16475,CalotTriangleDissection
84741,video40_16500,CalotTriangleDissection
84742,video40_16525,CalotTriangleDissection
84743,video40_16550,CalotTriangleDissection
84744,video40_16575,CalotTriangleDissection
84745,video40_16600,CalotTriangleDissection
84746,video40_16625,CalotTriangleDissection
84747,video40_16650,CalotTriangleDissection
84748,video40_16675,CalotTriangleDissection
84749,video40_16700,CalotTriangleDissection
84750,video40_16725,CalotTriangleDissection
84751,video40_16750,CalotTriangleDissection
84752,video40_16775,CalotTriangleDissection
84753,video40_16800,CalotTriangleDissection
84754,video40_16825,CalotTriangleDissection
84755,video40_16850,CalotTriangleDissection
84756,video40_16875,CalotTriangleDissection
84757,video40_16900,CalotTriangleDissection
84758,video40_16925,CalotTriangleDissection
84759,video40_16950,CalotTriangleDissection
84760,video40_16975,CalotTriangleDissection
84761,video40_17000,CalotTriangleDissection
84762,video40_17025,CalotTriangleDissection
84763,video40_17050,CalotTriangleDissection
84764,video40_17075,CalotTriangleDissection
84765,video40_17100,CalotTriangleDissection
84766,video40_17125,CalotTriangleDissection
84767,video40_17150,CalotTriangleDissection
84768,video40_17175,CalotTriangleDissection
84769,video40_17200,CalotTriangleDissection
84770,video40_17225,CalotTriangleDissection
84771,video40_17250,CalotTriangleDissection
84772,video40_17275,CalotTriangleDissection
84773,video40_17300,CalotTriangleDissection
84774,video40_17325,CalotTriangleDissection
84775,video40_17350,CalotTriangleDissection
84776,video40_17375,CalotTriangleDissection
84777,video40_17400,CalotTriangleDissection
84778,video40_17425,CalotTriangleDissection
84779,video40_17450,CalotTriangleDissection
84780,video40_17475,CalotTriangleDissection
84781,video40_17500,CalotTriangleDissection
84782,video40_17525,CalotTriangleDissection
84783,video40_17550,CalotTriangleDissection
84784,video40_17575,CalotTriangleDissection
84785,video40_17600,CalotTriangleDissection
84786,video40_17625,CalotTriangleDissection
84787,video40_17650,CalotTriangleDissection
84788,video40_17675,CalotTriangleDissection
84789,video40_17700,CalotTriangleDissection
84790,video40_17725,CalotTriangleDissection
84791,video40_17750,CalotTriangleDissection
84792,video40_17775,CalotTriangleDissection
84793,video40_17800,CalotTriangleDissection
84794,video40_17825,CalotTriangleDissection
84795,video40_17850,CalotTriangleDissection
84796,video40_17875,CalotTriangleDissection
84797,video40_17900,CalotTriangleDissection
84798,video40_17925,CalotTriangleDissection
84799,video40_17950,CalotTriangleDissection
84800,video40_17975,CalotTriangleDissection
84801,video40_18000,CalotTriangleDissection
84802,video40_18025,CalotTriangleDissection
84803,video40_18050,CalotTriangleDissection
84804,video40_18075,CalotTriangleDissection
84805,video40_18100,CalotTriangleDissection
84806,video40_18125,CalotTriangleDissection
84807,video40_18150,CalotTriangleDissection
84808,video40_18175,CalotTriangleDissection
84809,video40_18200,CalotTriangleDissection
84810,video40_18225,CalotTriangleDissection
84811,video40_18250,CalotTriangleDissection
84812,video40_18275,CalotTriangleDissection
84813,video40_18300,CalotTriangleDissection
84814,video40_18325,CalotTriangleDissection
84815,video40_18350,CalotTriangleDissection
84816,video40_18375,CalotTriangleDissection
84817,video40_18400,CalotTriangleDissection
84818,video40_18425,CalotTriangleDissection
84819,video40_18450,CalotTriangleDissection
84820,video40_18475,CalotTriangleDissection
84821,video40_18500,CalotTriangleDissection
84822,video40_18525,CalotTriangleDissection
84823,video40_18550,CalotTriangleDissection
84824,video40_18575,CalotTriangleDissection
84825,video40_18600,CalotTriangleDissection
84826,video40_18625,CalotTriangleDissection
84827,video40_18650,CalotTriangleDissection
84828,video40_18675,CalotTriangleDissection
84829,video40_18700,CalotTriangleDissection
84830,video40_18725,CalotTriangleDissection
84831,video40_18750,CalotTriangleDissection
84832,video40_18775,CalotTriangleDissection
84833,video40_18800,CalotTriangleDissection
84834,video40_18825,CalotTriangleDissection
84835,video40_18850,CalotTriangleDissection
84836,video40_18875,CalotTriangleDissection
84837,video40_18900,CalotTriangleDissection
84838,video40_18925,CalotTriangleDissection
84839,video40_18950,CalotTriangleDissection
84840,video40_18975,CalotTriangleDissection
84841,video40_19000,CalotTriangleDissection
84842,video40_19025,CalotTriangleDissection
84843,video40_19050,CalotTriangleDissection
84844,video40_19075,CalotTriangleDissection
84845,video40_19100,CalotTriangleDissection
84846,video40_19125,CalotTriangleDissection
84847,video40_19150,CalotTriangleDissection
84848,video40_19175,CalotTriangleDissection
84849,video40_19200,CalotTriangleDissection
84850,video40_19225,CalotTriangleDissection
84851,video40_19250,CalotTriangleDissection
84852,video40_19275,CalotTriangleDissection
84853,video40_19300,CalotTriangleDissection
84854,video40_19325,CalotTriangleDissection
84855,video40_19350,CalotTriangleDissection
84856,video40_19375,CalotTriangleDissection
84857,video40_19400,CalotTriangleDissection
84858,video40_19425,CalotTriangleDissection
84859,video40_19450,CalotTriangleDissection
84860,video40_19475,CalotTriangleDissection
84861,video40_19500,CalotTriangleDissection
84862,video40_19525,CalotTriangleDissection
84863,video40_19550,CalotTriangleDissection
84864,video40_19575,CalotTriangleDissection
84865,video40_19600,CalotTriangleDissection
84866,video40_19625,CalotTriangleDissection
84867,video40_19650,CalotTriangleDissection
84868,video40_19675,CalotTriangleDissection
84869,video40_19700,CalotTriangleDissection
84870,video40_19725,CalotTriangleDissection
84871,video40_19750,CalotTriangleDissection
84872,video40_19775,CalotTriangleDissection
84873,video40_19800,CalotTriangleDissection
84874,video40_19825,CalotTriangleDissection
84875,video40_19850,CalotTriangleDissection
84876,video40_19875,CalotTriangleDissection
84877,video40_19900,CalotTriangleDissection
84878,video40_19925,CalotTriangleDissection
84879,video40_19950,CalotTriangleDissection
84880,video40_19975,CalotTriangleDissection
84881,video40_20000,CalotTriangleDissection
84882,video40_20025,CalotTriangleDissection
84883,video40_20050,CalotTriangleDissection
84884,video40_20075,CalotTriangleDissection
84885,video40_20100,CalotTriangleDissection
84886,video40_20125,CalotTriangleDissection
84887,video40_20150,CalotTriangleDissection
84888,video40_20175,CalotTriangleDissection
84889,video40_20200,CalotTriangleDissection
84890,video40_20225,CalotTriangleDissection
84891,video40_20250,CalotTriangleDissection
84892,video40_20275,CalotTriangleDissection
84893,video40_20300,CalotTriangleDissection
84894,video40_20325,CalotTriangleDissection
84895,video40_20350,CalotTriangleDissection
84896,video40_20375,CalotTriangleDissection
84897,video40_20400,CalotTriangleDissection
84898,video40_20425,CalotTriangleDissection
84899,video40_20450,CalotTriangleDissection
84900,video40_20475,CalotTriangleDissection
84901,video40_20500,CalotTriangleDissection
84902,video40_20525,CalotTriangleDissection
84903,video40_20550,CalotTriangleDissection
84904,video40_20575,CalotTriangleDissection
84905,video40_20600,CalotTriangleDissection
84906,video40_20625,CalotTriangleDissection
84907,video40_20650,CalotTriangleDissection
84908,video40_20675,CalotTriangleDissection
84909,video40_20700,CalotTriangleDissection
84910,video40_20725,CalotTriangleDissection
84911,video40_20750,CalotTriangleDissection
84912,video40_20775,CalotTriangleDissection
84913,video40_20800,CalotTriangleDissection
84914,video40_20825,CalotTriangleDissection
84915,video40_20850,CalotTriangleDissection
84916,video40_20875,CalotTriangleDissection
84917,video40_20900,CalotTriangleDissection
84918,video40_20925,CalotTriangleDissection
84919,video40_20950,CalotTriangleDissection
84920,video40_20975,CalotTriangleDissection
84921,video40_21000,CalotTriangleDissection
84922,video40_21025,CalotTriangleDissection
84923,video40_21050,CalotTriangleDissection
84924,video40_21075,CalotTriangleDissection
84925,video40_21100,CalotTriangleDissection
84926,video40_21125,CalotTriangleDissection
84927,video40_21150,CalotTriangleDissection
84928,video40_21175,CalotTriangleDissection
84929,video40_21200,CalotTriangleDissection
84930,video40_21225,CalotTriangleDissection
84931,video40_21250,CalotTriangleDissection
84932,video40_21275,CalotTriangleDissection
84933,video40_21300,CalotTriangleDissection
84934,video40_21325,CalotTriangleDissection
84935,video40_21350,CalotTriangleDissection
84936,video40_21375,CalotTriangleDissection
84937,video40_21400,CalotTriangleDissection
84938,video40_21425,CalotTriangleDissection
84939,video40_21450,CalotTriangleDissection
84940,video40_21475,CalotTriangleDissection
84941,video40_21500,CalotTriangleDissection
84942,video40_21525,CalotTriangleDissection
84943,video40_21550,CalotTriangleDissection
84944,video40_21575,CalotTriangleDissection
84945,video40_21600,CalotTriangleDissection
84946,video40_21625,CalotTriangleDissection
84947,video40_21650,CalotTriangleDissection
84948,video40_21675,CalotTriangleDissection
84949,video40_21700,CalotTriangleDissection
84950,video40_21725,CalotTriangleDissection
84951,video40_21750,CalotTriangleDissection
84952,video40_21775,CalotTriangleDissection
84953,video40_21800,CalotTriangleDissection
84954,video40_21825,CalotTriangleDissection
84955,video40_21850,CalotTriangleDissection
84956,video40_21875,CalotTriangleDissection
84957,video40_21900,CalotTriangleDissection
84958,video40_21925,CalotTriangleDissection
84959,video40_21950,CalotTriangleDissection
84960,video40_21975,CalotTriangleDissection
84961,video40_22000,CalotTriangleDissection
84962,video40_22025,CalotTriangleDissection
84963,video40_22050,CalotTriangleDissection
84964,video40_22075,CalotTriangleDissection
84965,video40_22100,CalotTriangleDissection
84966,video40_22125,CalotTriangleDissection
84967,video40_22150,CalotTriangleDissection
84968,video40_22175,CalotTriangleDissection
84969,video40_22200,CalotTriangleDissection
84970,video40_22225,CalotTriangleDissection
84971,video40_22250,CalotTriangleDissection
84972,video40_22275,CalotTriangleDissection
84973,video40_22300,CalotTriangleDissection
84974,video40_22325,CalotTriangleDissection
84975,video40_22350,CalotTriangleDissection
84976,video40_22375,CalotTriangleDissection
84977,video40_22400,CalotTriangleDissection
84978,video40_22425,CalotTriangleDissection
84979,video40_22450,CalotTriangleDissection
84980,video40_22475,CalotTriangleDissection
84981,video40_22500,CalotTriangleDissection
84982,video40_22525,CalotTriangleDissection
84983,video40_22550,CalotTriangleDissection
84984,video40_22575,CalotTriangleDissection
84985,video40_22600,CalotTriangleDissection
84986,video40_22625,CalotTriangleDissection
84987,video40_22650,CalotTriangleDissection
84988,video40_22675,CalotTriangleDissection
84989,video40_22700,CalotTriangleDissection
84990,video40_22725,CalotTriangleDissection
84991,video40_22750,CalotTriangleDissection
84992,video40_22775,CalotTriangleDissection
84993,video40_22800,CalotTriangleDissection
84994,video40_22825,CalotTriangleDissection
84995,video40_22850,CalotTriangleDissection
84996,video40_22875,CalotTriangleDissection
84997,video40_22900,CalotTriangleDissection
84998,video40_22925,CalotTriangleDissection
84999,video40_22950,CalotTriangleDissection
85000,video40_22975,CalotTriangleDissection
85001,video40_23000,CalotTriangleDissection
85002,video40_23025,CalotTriangleDissection
85003,video40_23050,CalotTriangleDissection
85004,video40_23075,CalotTriangleDissection
85005,video40_23100,CalotTriangleDissection
85006,video40_23125,CalotTriangleDissection
85007,video40_23150,CalotTriangleDissection
85008,video40_23175,CalotTriangleDissection
85009,video40_23200,CalotTriangleDissection
85010,video40_23225,CalotTriangleDissection
85011,video40_23250,CalotTriangleDissection
85012,video40_23275,CalotTriangleDissection
85013,video40_23300,CalotTriangleDissection
85014,video40_23325,CalotTriangleDissection
85015,video40_23350,CalotTriangleDissection
85016,video40_23375,CalotTriangleDissection
85017,video40_23400,CalotTriangleDissection
85018,video40_23425,CalotTriangleDissection
85019,video40_23450,CalotTriangleDissection
85020,video40_23475,CalotTriangleDissection
85021,video40_23500,CalotTriangleDissection
85022,video40_23525,CalotTriangleDissection
85023,video40_23550,CalotTriangleDissection
85024,video40_23575,CalotTriangleDissection
85025,video40_23600,CalotTriangleDissection
85026,video40_23625,CalotTriangleDissection
85027,video40_23650,CalotTriangleDissection
85028,video40_23675,CalotTriangleDissection
85029,video40_23700,CalotTriangleDissection
85030,video40_23725,CalotTriangleDissection
85031,video40_23750,CalotTriangleDissection
85032,video40_23775,CalotTriangleDissection
85033,video40_23800,CalotTriangleDissection
85034,video40_23825,CalotTriangleDissection
85035,video40_23850,CalotTriangleDissection
85036,video40_23875,CalotTriangleDissection
85037,video40_23900,CalotTriangleDissection
85038,video40_23925,CalotTriangleDissection
85039,video40_23950,CalotTriangleDissection
85040,video40_23975,CalotTriangleDissection
85041,video40_24000,CalotTriangleDissection
85042,video40_24025,CalotTriangleDissection
85043,video40_24050,CalotTriangleDissection
85044,video40_24075,CalotTriangleDissection
85045,video40_24100,CalotTriangleDissection
85046,video40_24125,CalotTriangleDissection
85047,video40_24150,CalotTriangleDissection
85048,video40_24175,CalotTriangleDissection
85049,video40_24200,CalotTriangleDissection
85050,video40_24225,CalotTriangleDissection
85051,video40_24250,CalotTriangleDissection
85052,video40_24275,CalotTriangleDissection
85053,video40_24300,CalotTriangleDissection
85054,video40_24325,CalotTriangleDissection
85055,video40_24350,CalotTriangleDissection
85056,video40_24375,CalotTriangleDissection
85057,video40_24400,CalotTriangleDissection
85058,video40_24425,CalotTriangleDissection
85059,video40_24450,CalotTriangleDissection
85060,video40_24475,CalotTriangleDissection
85061,video40_24500,CalotTriangleDissection
85062,video40_24525,CalotTriangleDissection
85063,video40_24550,CalotTriangleDissection
85064,video40_24575,CalotTriangleDissection
85065,video40_24600,CalotTriangleDissection
85066,video40_24625,CalotTriangleDissection
85067,video40_24650,CalotTriangleDissection
85068,video40_24675,CalotTriangleDissection
85069,video40_24700,CalotTriangleDissection
85070,video40_24725,CalotTriangleDissection
85071,video40_24750,CalotTriangleDissection
85072,video40_24775,CalotTriangleDissection
85073,video40_24800,CalotTriangleDissection
85074,video40_24825,CalotTriangleDissection
85075,video40_24850,CalotTriangleDissection
85076,video40_24875,CalotTriangleDissection
85077,video40_24900,CalotTriangleDissection
85078,video40_24925,CalotTriangleDissection
85079,video40_24950,CalotTriangleDissection
85080,video40_24975,CalotTriangleDissection
85081,video40_25000,CalotTriangleDissection
85082,video40_25025,CalotTriangleDissection
85083,video40_25050,CalotTriangleDissection
85084,video40_25075,CalotTriangleDissection
85085,video40_25100,CalotTriangleDissection
85086,video40_25125,CalotTriangleDissection
85087,video40_25150,CalotTriangleDissection
85088,video40_25175,CalotTriangleDissection
85089,video40_25200,CalotTriangleDissection
85090,video40_25225,CalotTriangleDissection
85091,video40_25250,CalotTriangleDissection
85092,video40_25275,CalotTriangleDissection
85093,video40_25300,CalotTriangleDissection
85094,video40_25325,CalotTriangleDissection
85095,video40_25350,CalotTriangleDissection
85096,video40_25375,CalotTriangleDissection
85097,video40_25400,CalotTriangleDissection
85098,video40_25425,CalotTriangleDissection
85099,video40_25450,CalotTriangleDissection
85100,video40_25475,CalotTriangleDissection
85101,video40_25500,CalotTriangleDissection
85102,video40_25525,CalotTriangleDissection
85103,video40_25550,CalotTriangleDissection
85104,video40_25575,CalotTriangleDissection
85105,video40_25600,CalotTriangleDissection
85106,video40_25625,CalotTriangleDissection
85107,video40_25650,CalotTriangleDissection
85108,video40_25675,CalotTriangleDissection
85109,video40_25700,CalotTriangleDissection
85110,video40_25725,CalotTriangleDissection
85111,video40_25750,CalotTriangleDissection
85112,video40_25775,CalotTriangleDissection
85113,video40_25800,CalotTriangleDissection
85114,video40_25825,CalotTriangleDissection
85115,video40_25850,CalotTriangleDissection
85116,video40_25875,CalotTriangleDissection
85117,video40_25900,CalotTriangleDissection
85118,video40_25925,CalotTriangleDissection
85119,video40_25950,CalotTriangleDissection
85120,video40_25975,CalotTriangleDissection
85121,video40_26000,CalotTriangleDissection
85122,video40_26025,CalotTriangleDissection
85123,video40_26050,CalotTriangleDissection
85124,video40_26075,CalotTriangleDissection
85125,video40_26100,CalotTriangleDissection
85126,video40_26125,CalotTriangleDissection
85127,video40_26150,CalotTriangleDissection
85128,video40_26175,CalotTriangleDissection
85129,video40_26200,CalotTriangleDissection
85130,video40_26225,CalotTriangleDissection
85131,video40_26250,CalotTriangleDissection
85132,video40_26275,CalotTriangleDissection
85133,video40_26300,CalotTriangleDissection
85134,video40_26325,CalotTriangleDissection
85135,video40_26350,CalotTriangleDissection
85136,video40_26375,CalotTriangleDissection
85137,video40_26400,CalotTriangleDissection
85138,video40_26425,CalotTriangleDissection
85139,video40_26450,CalotTriangleDissection
85140,video40_26475,CalotTriangleDissection
85141,video40_26500,CalotTriangleDissection
85142,video40_26525,CalotTriangleDissection
85143,video40_26550,CalotTriangleDissection
85144,video40_26575,CalotTriangleDissection
85145,video40_26600,CalotTriangleDissection
85146,video40_26625,CalotTriangleDissection
85147,video40_26650,CalotTriangleDissection
85148,video40_26675,CalotTriangleDissection
85149,video40_26700,CalotTriangleDissection
85150,video40_26725,CalotTriangleDissection
85151,video40_26750,CalotTriangleDissection
